track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P33,6708,671471.471471472,pedestrian,3.48665497886779,29.658480535051,0.087489524125211,-0.023819933207869,0.023015169599598,-0.034915211736993
P33,6709,671571.571571572,pedestrian,3.49889263163035,29.6563680798582,0.084802496526417,-0.032231556162483,0.003658669299043,-0.053983773448735
P33,6710,671671.671671672,pedestrian,3.50529659777968,29.6461957047083,0.079518101003955,-0.045507556714451,-0.018256722139872,-0.084515379720255
P33,6711,671771.771771772,pedestrian,3.5084630924932,29.6267789778537,0.071543590667978,-0.063343755000749,-0.04209728068008,-0.120880023652295
P33,6712,671871.871871872,pedestrian,3.51558570060394,29.6051469688065,0.061494140546058,-0.082689428092378,-0.064729708261952,-0.148981235970212
P33,6713,671971.971971972,pedestrian,3.51771682624082,29.5906318247009,0.047767067731643,-0.100071543965219,-0.092838878720681,-0.158557309896116
P33,6714,672072.072072072,pedestrian,3.51423753668737,29.575843268589,0.029581730618164,-0.115112660999829,-0.127326205997682,-0.155336355717048
P33,6715,672172.172172172,pedestrian,3.50160515193947,29.5566460151902,0.007157190590048,-0.127860558889343,-0.164865902938966,-0.144471848130649
P33,6716,672272.272272272,pedestrian,3.48799748358253,29.5353750719856,-0.016811571024155,-0.136952315262495,-0.193820741533298,-0.12364527293413
P33,6717,672372.372372372,pedestrian,3.47024401889383,29.5209824015794,-0.040008144135279,-0.140006773698064,-0.208539643004116,-0.087489110600121
P33,6718,672472.472472473,pedestrian,3.45431825698403,29.5121653761736,-0.05906213768226,-0.136707978933724,-0.201477677666844,-0.040729337214817
P33,6719,672572.572572573,pedestrian,3.44022256556077,29.5053567460117,-0.071386815974542,-0.128309615295531,-0.171058397642515,0.007655139608911
P33,6720,672672.672672673,pedestrian,3.43359407024426,29.5009686631045,-0.074787923701149,-0.116236497828282,-0.117839571855696,0.05150756338983
P33,6721,672772.772772773,pedestrian,3.4357760647586,29.4975050394095,-0.069247161294819,-0.102180473513399,-0.050601651774013,0.086025747220343
P33,6722,672872.872872873,pedestrian,3.44048853109198,29.4924732380763,-0.057394219144856,-0.087554809901386,0.015013768149823,0.109352290251367
P33,6723,672972.972972973,pedestrian,3.44852836199829,29.4911730981627,-0.042186444772417,-0.072501742113114,0.068166815042009,0.12528045748215
P33,6724,673073.073073073,pedestrian,3.45132098893127,29.4881298053233,-0.027298834159092,-0.057906797387182,0.099442632434067,0.133248078575049
P33,6725,673173.173173173,pedestrian,3.45334964817331,29.4900199682676,-0.013962783976555,-0.04339442651187,0.112558728359131,0.137802190893348
P33,6726,673273.273273273,pedestrian,3.45598446812207,29.4902577264319,-0.002595457225589,-0.02989321590486,0.112947292626049,0.136666586050295
P33,6727,673373.373373373,pedestrian,3.45934765762641,29.4935269091738,0.006554483872222,-0.017282427707613,0.104585099496069,0.132518441731711
P33,6728,673473.473473474,pedestrian,3.45953308720219,29.4936659718364,0.013181679282788,-0.006196152532719,0.089685130960625,0.124068054172196
P33,6729,673573.573573574,pedestrian,3.46382536873346,29.4975652094582,0.018349648179359,0.004267756335898,0.074910286659337,0.116484559849332
P33,6730,673673.673673674,pedestrian,3.46654586934995,29.5018238809088,0.021676245622034,0.013982919725065,0.058729879376346,0.108941257611137
P33,6731,673773.773773774,pedestrian,3.46961783457932,29.5083491705642,0.023293414899004,0.022957469762996,0.042201316855876,0.101454083396879
P33,6732,673873.873873874,pedestrian,3.47006057436313,29.5116147270005,0.023079765645976,0.030537544531717,0.024988962505031,0.091465309460644
P33,6733,673973.973973974,pedestrian,3.47134464239166,29.5180554754685,0.021764481718888,0.0374849000464,0.010186349313816,0.082900520731569
P33,6734,674074.074074074,pedestrian,3.47140404806813,29.5245915410647,0.019642640271631,0.043585286554771,-0.001997625090343,0.074375940149271
P33,6735,674174.174174174,pedestrian,3.47125532190903,29.5330771355063,0.017339481929366,0.048686587738484,-0.01015465740401,0.065285990036521
P33,6736,674274.274274274,pedestrian,3.472549920271,29.5387272655937,0.015497689636792,0.051891581773859,-0.013355538978084,0.052370378703267
P33,6737,674374.374374374,pedestrian,3.47306363283076,29.5391468928443,0.014170042097381,0.053272276537815,-0.013319689971653,0.03739361062485
P33,6738,674474.474474474,pedestrian,3.47575371399878,29.544565236941,0.013683213557718,0.054977724101052,-0.010036727168537,0.029490765726146
P33,6739,674574.574574575,pedestrian,3.47348050329835,29.5533236037144,0.013539405435071,0.057501120282108,-0.006697932829919,0.02782835826779
P33,6740,674674.674674675,pedestrian,3.4745905011795,29.5583139303779,0.01523723558501,0.06011897533859,0.002487255345871,0.02717769329757
P33,6741,674774.774774775,pedestrian,3.48132519228066,29.5669594482053,0.019363945873446,0.06361886280407,0.0175266610882,0.030200508181919
P33,6742,674874.874874875,pedestrian,3.48717411565276,29.5765974935983,0.024631887728417,0.067610931474264,0.031153497935074,0.033958656353809
P33,6743,674974.974974975,pedestrian,3.49266219000534,29.5881617780587,0.030230320311102,0.071416023362122,0.040771788548751,0.0355326152501
P33,6744,675075.075075075,pedestrian,3.49977150382219,29.5970439498612,0.035683147727454,0.073584922211063,0.046091273506442,0.030149709966719
P33,6745,675175.175175175,pedestrian,3.50663961876127,29.5997326293969,0.040037306107258,0.073509649911952,0.045084508231401,0.018152809152454
P33,6746,675275.275275275,pedestrian,3.51561695868341,29.6046922695358,0.042415788607563,0.072898847227888,0.036806138598804,0.008736442033358
P33,6747,675375.375375375,pedestrian,3.52183903662756,29.6135149370898,0.040883580918262,0.07274283014158,0.016574448648872,0.004739613204381
P33,6748,675475.475475475,pedestrian,3.5253983395764,29.621950364643,0.033945049263028,0.07256842610913,-0.016770610925408,0.002223153755243
P33,6749,675575.575575576,pedestrian,3.52433616766225,29.6330697214434,0.0202177486796,0.071916929448581,-0.063499734325624,-0.001166700876175
P33,6750,675675.675675676,pedestrian,3.5149955088858,29.6383320792557,-0.001173389366837,0.069041076378178,-0.121810716535296,-0.011867459863244
P33,6751,675775.775775776,pedestrian,3.49766005496429,29.6455779163133,-0.029425592589444,0.064018378710879,-0.184093683372296,-0.026740202927688
P33,6752,675875.875875876,pedestrian,3.47659242430631,29.6485888372543,-0.06216127772715,0.055733135527553,-0.239585382729173,-0.048492381680831
P33,6753,675975.975975976,pedestrian,3.45129097955819,29.6499673203484,-0.096990634540678,0.043993475159164,-0.281653738389625,-0.075197360677872
P33,6754,676076.076076076,pedestrian,3.4198699571656,29.6467138039079,-0.131238852952085,0.028439009899129,-0.305136089502387,-0.10633005090081
P33,6755,676176.176176176,pedestrian,3.39530250870299,29.6377601561055,-0.160855727530154,0.009539914726238,-0.301539733594891,-0.138347964335643
P33,6756,676276.276276276,pedestrian,3.37250401025526,29.6279708111828,-0.185020184396363,-0.010933526728022,-0.278192933893618,-0.164041566561986
P33,6757,676376.376376377,pedestrian,3.3506794683511,29.6165686460452,-0.204241537613226,-0.031660214538206,-0.244738690843113,-0.180742380598914
P33,6758,676476.476476477,pedestrian,3.33041891095476,29.6108644995414,-0.219964929812431,-0.051449909957255,-0.210705837468923,-0.187325439067335
P33,6759,676576.576576577,pedestrian,3.30093117818789,29.6020436474751,-0.234845962368047,-0.072162316854332,-0.18661848770914,-0.194931412286655
P33,6760,676676.676676677,pedestrian,3.27296769709308,29.57963220334,-0.248574370703736,-0.095724780346435,-0.167412187767973,-0.21063818896334
P33,6761,676776.776776777,pedestrian,3.23962912877845,29.5503164780239,-0.261730350716809,-0.119976013862971,-0.153442207979455,-0.222918478294209
P33,6762,676876.876876877,pedestrian,3.20195459008298,29.5230913049852,-0.273142044011526,-0.140568694871221,-0.138130727503759,-0.216241888537524
P33,6763,676976.976976977,pedestrian,3.16675116601914,29.5037747095581,-0.279859438454181,-0.153893993398165,-0.110557231132365,-0.183971531182803
P33,6764,677077.077077077,pedestrian,3.14251045032291,29.4929406497423,-0.27928325195102,-0.159071126907085,-0.065401125562807,-0.13262760024843
P33,6765,677177.177177177,pedestrian,3.12133919845506,29.4878513058666,-0.272278908779455,-0.158197288323984,-0.012844934344186,-0.077748743594995
P33,6766,677277.277277277,pedestrian,3.1037963495925,29.477742557164,-0.260262003717695,-0.155526218298383,0.038748180211389,-0.037205021316755
P33,6767,677377.377377378,pedestrian,3.08618561217104,29.4626453223859,-0.245333465173552,-0.153507340728271,0.081603873345379,-0.014930974009063
P33,6768,677477.477477478,pedestrian,3.07572442435767,29.4441754069764,-0.228854120002063,-0.152641680933433,0.113836428410837,-0.005776976338836
P33,6769,677577.577577578,pedestrian,3.06610358844155,29.425757020948,-0.214354635991365,-0.151949002819505,0.125876708522013,-0.000847709795085
P33,6770,677677.677677678,pedestrian,3.05117355799102,29.403148975649,-0.205689449896664,-0.150152283888404,0.110614879520837,0.006449787496467
P33,6771,677777.777777778,pedestrian,3.0236869934702,29.3878247927491,-0.205104060819403,-0.143784134193725,0.069941446548509,0.028644022757845
P33,6772,677877.877877878,pedestrian,2.98999253774962,29.3828020960946,-0.210510738529085,-0.131148900649678,0.021818958898543,0.066528082480496
P33,6773,677977.977977978,pedestrian,2.96462664979539,29.3820405557358,-0.217569321667532,-0.113520788018239,-0.014027774487869,0.10906886161487
P33,6774,678078.078078078,pedestrian,2.94014005163028,29.3823087972126,-0.225225678536463,-0.092984691755433,-0.038276203348115,0.146372434792527
P33,6775,678178.178178178,pedestrian,2.91395021012209,29.3864817536253,-0.233210038693062,-0.071183752944626,-0.05438283813224,0.174099276182566
P33,6776,678278.278278278,pedestrian,2.88390894576249,29.389994007281,-0.241036577921766,-0.05047536134671,-0.063624332092043,0.186824444647369
P33,6777,678378.378378378,pedestrian,2.85876966946413,29.3926505550525,-0.246964087470417,-0.032400422104567,-0.061912823940583,0.184395766628606
P33,6778,678478.478478479,pedestrian,2.83766823971828,29.394653398719,-0.251167593083939,-0.017718134955434,-0.054179396587993,0.169751911917329
P33,6779,678578.578578579,pedestrian,2.81915039537644,29.3975484175073,-0.255642318240588,-0.006617852749885,-0.050500200642545,0.146900769569053
P33,6780,678678.678678679,pedestrian,2.79131870234628,29.395070430985,-0.264034213818191,0.000500023340136,-0.063441720982041,0.117475723905463
P33,6781,678778.778778779,pedestrian,2.75317549213645,29.3922779659216,-0.27737530261607,0.005340163639189,-0.090553924362544,0.090640340283658
P33,6782,678878.878878879,pedestrian,2.70595997065494,29.395337536236,-0.293476987226409,0.009979460247088,-0.117847099803709,0.073444254912269
P33,6783,678978.978978979,pedestrian,2.65944320708008,29.4013268944613,-0.30688917504628,0.014467606194748,-0.124113356325608,0.062337950671543
P33,6784,679079.079079079,pedestrian,2.62355204350526,29.4048811814309,-0.311940755232803,0.017676341036534,-0.095521105438803,0.050581359418748
P33,6785,679179.179179179,pedestrian,2.60194777875173,29.4072622198539,-0.306090655131343,0.019234323749286,-0.035748106379134,0.036986732275709
P33,6786,679279.279279279,pedestrian,2.58447857833673,29.4108888405669,-0.291298248564537,0.019079599123253,0.035501164965182,0.022027359425981
P33,6787,679379.379379379,pedestrian,2.57508145490879,29.4174355511787,-0.27021452414912,0.01642886400497,0.103489706096937,0.003195111511386
P33,6788,679479.47947948,pedestrian,2.5671338808579,29.4158181396465,-0.247716355917251,0.008773403643044,0.150568961803353,-0.027736248762166
P33,6789,679579.57957958,pedestrian,2.55550210251835,29.4077988614565,-0.228787440402104,-0.00421338547916,0.165527741791175,-0.067336204592391
P33,6790,679679.67967968,pedestrian,2.5396467902666,29.3981308218325,-0.216915446066623,-0.02126740677783,0.14730954840227,-0.107336692880649
P33,6791,679779.77977978,pedestrian,2.51540753377825,29.3844225311834,-0.214237815854752,-0.041362476206504,0.100504759079017,-0.14360226470817
P33,6792,679879.87987988,pedestrian,2.48769089474492,29.369893672682,-0.220256225122472,-0.062856842048916,0.038144195535464,-0.171215551756848
P33,6793,679979.97997998,pedestrian,2.45731513909076,29.3542026870133,-0.233891361831925,-0.084665349327495,-0.029546950954898,-0.18932695041724
P33,6794,680080.08008008,pedestrian,2.41979361196876,29.3339548906104,-0.254107354101058,-0.106138063293635,-0.096481674015842,-0.199104654688755
P33,6795,680180.18018018,pedestrian,2.38031161368976,29.3109792173951,-0.278330717453474,-0.125619606475525,-0.152972639412051,-0.197363824988113
P33,6796,680280.28028028,pedestrian,2.33345016173644,29.2903006792323,-0.304338338066766,-0.140772791606429,-0.194452285457647,-0.17951173569239
P33,6797,680380.38038038,pedestrian,2.28803915596936,29.2743975733612,-0.327974542068773,-0.150157218729942,-0.210631067740225,-0.146216785168709
P33,6798,680480.480480481,pedestrian,2.24904024762518,29.2626535516346,-0.34602419060958,-0.154028492784979,-0.198861902083629,-0.104465664080063
P33,6799,680580.580580581,pedestrian,2.21402750368233,29.2513474318119,-0.357919960102815,-0.154102919398921,-0.167794660295869,-0.0641978131787
P33,6800,680680.680680681,pedestrian,2.17800136525642,29.2378008821899,-0.364797265887201,-0.152160900297085,-0.129324991410361,-0.031742493179534
P33,6801,680780.780780781,pedestrian,2.14469575561866,29.225020233205,-0.367451549989646,-0.148938635343631,-0.089411767077093,-0.006921936661186
P33,6802,680880.880880881,pedestrian,2.1095672797935,29.2122747491725,-0.367611150482537,-0.145193025348045,-0.055318600377823,0.010292322967028
P33,6803,680980.980980981,pedestrian,2.07290354303972,29.2012372015519,-0.366195852731572,-0.141473524859981,-0.028353275802372,0.020722260087653
P33,6804,681081.081081081,pedestrian,2.03403959799949,29.1856128852025,-0.363276696892893,-0.138861546620718,-0.006024086752894,0.022807589519814
P33,6805,681181.181181181,pedestrian,2.00062274634686,29.171707746053,-0.357611674963415,-0.13660629674425,0.018285847221116,0.022699800604987
P33,6806,681281.281281281,pedestrian,1.97012962857618,29.1587427421175,-0.349425263558842,-0.134409478658882,0.042936935433553,0.022407236588786
P33,6807,681381.381381381,pedestrian,1.94116025820173,29.1462808619068,-0.339566039547784,-0.132210464116683,0.064505612722529,0.022236772882213
P33,6808,681481.481481482,pedestrian,1.91295048032042,29.134080059283,-0.329019608024548,-0.130055750832551,0.080365988043148,0.02196067003218
P33,6809,681581.581581582,pedestrian,1.88509241279652,29.1220085205159,-0.318654831117105,-0.128024208224355,0.089364390838509,0.021314053068767
P33,6810,681681.681681682,pedestrian,1.85737520865441,29.1099961128391,-0.309117072358389,-0.126188247049817,0.091661854567749,0.020159928189852
P33,6811,681781.781781782,pedestrian,1.82969510774227,29.0980067541223,-0.300808536606434,-0.124597196165314,0.088299961284768,0.018504007255919
P33,6812,681881.881881882,pedestrian,1.80200516607325,29.0860228230259,-0.293915239750457,-0.123273583081993,0.080754388649004,0.016453730927504
P33,6813,681981.981981982,pedestrian,1.77428754799757,29.0740364588068,-0.288454355378404,-0.122216181625981,0.070582752552362,0.014166954644063
P33,6814,682082.082082082,pedestrian,1.74653853648921,29.0620447752611,-0.284325874228152,-0.121405940621456,0.059192440441469,0.011809382392596
P33,6815,682182.182182182,pedestrian,1.71876063199485,29.0500472783336,-0.281359613826271,-0.120812478054247,0.047716612096618,0.00952633272464
P33,6816,682282.282282282,pedestrian,1.69095854419964,29.0380445100625,-0.279353376945229,-0.120399891013868,0.036972668805386,0.007428119683161
P33,6817,682382.382382382,pedestrian,1.6631372794196,29.0260373646164,-0.27810108093337,-0.120131326823933,0.027475742925197,0.005585913869976
P33,6818,682482.482482483,pedestrian,1.6353013247827,29.0140267651053,-0.277411449851915,-0.119972188745527,0.01948355161633,0.004034506033765
P33,6819,682582.582582583,pedestrian,1.60745438276908,29.0020135284311,-0.277118760737022,-0.119892090460565,0.013054654366864,0.00277885048566
P33,6820,682682.682682683,pedestrian,1.57959936352393,28.9899983238941,-0.27708745989843,-0.119865788212855,0.008107867751614,0.001802033228166
P33,6821,682782.782782783,pedestrian,1.55173848299593,28.9779816752201,-0.277212436247246,-0.119873353548336,0.004475457484649,0.001073091891666
P33,6822,682882.882882883,pedestrian,1.52387339157493,28.9659639799911,-0.277416515592163,-0.119899836080603,0.00194645801461,0.000553777637134
P33,6823,682982.982982983,pedestrian,1.49600529869392,28.95394553367,-0.277646432120452,-0.119934627672844,0.000299080320251,0.000203849924346
P33,6824,683083.083083083,pedestrian,1.46813507986478,28.9419265524229,-0.277868211501545,-0.119970692191508,-0.000677179948838,-1.51629312887877E-05
P33,6825,683183.183183183,pedestrian,1.44026336288943,28.9299071925371,-0.278062605774104,-0.120003778044435,-0.001168218170204,-0.000137596387034
P33,6826,683283.283283283,pedestrian,1.41239059458305,28.9178875659708,-0.278220974208657,-0.120031689342989,-0.001328898986111,-0.000192428748645
P33,6827,683383.383383383,pedestrian,1.38451709104318,28.9058677523436,-0.278341813481579,-0.120053658086187,-0.001281645938121,-0.000202926046837
P33,6828,683483.483483484,pedestrian,1.35664307480205,28.8938478079464,-0.27842800280521,-0.120069834724172,-0.001118351530199,-0.000186883904991
P33,6829,683583.583583584,pedestrian,1.32876870189547,28.8818277723872,-0.278484738331116,-0.120080897162851,-0.000904219027744,-0.000157234869118
P33,6830,683683.683683684,pedestrian,1.3008940813712,28.8698076734269,-0.278518077265297,-0.120087767491625,-0.00068247746836,-0.00012283774834
P33,6831,683783.783783784,pedestrian,1.27301928922877,28.8577875304593,-0.278533986487785,-0.120091420023008,-0.000479222842088,-8.9314655144081E-05
P33,6832,683883.883883884,pedestrian,1.24514437831298,28.845767356997,-0.278537784617201,-0.120092762234701,-0.000307905725892,-5.98458278705309E-05
P33,6833,683983.983983984,pedestrian,1.21726938529708,28.8337471624332,-0.27853387330221,-0.12009257067873,-0.000173198429541,-3.58690649730361E-05
P33,6834,684084.084084084,pedestrian,1.18939433558994,28.8217269532852,-0.278525667480557,-0.120091465875073,-7.41324823991915E-05,-1.76588166212876E-05
P33,6835,684184.184184184,pedestrian,1.16151924677146,28.8097067340679,-0.278515651328501,-0.120089912885146,-6.50553712146893E-06,-4.7800534291904E-06
P33,6836,684284.284284284,pedestrian,1.13364413099049,28.7976865079044,-0.278505503839266,-0.120088237131457,3.53761051810091E-05,3.57493873909098E-06
P33,6837,684384.384384384,pedestrian,1.10576899663427,28.7856662769526,-0.278496253695517,-0.12008664774903,5.75178531332842E-05,8.35130591795924E-06
P33,6838,684484.484484485,pedestrian,1.07789384948812,28.7736460427025,-0.278488436430771,-0.120085263125583,6.55062760135297E-05,1.04792161279929E-05
P33,6839,684584.584584585,pedestrian,1.0500186935397,28.7616258061813,-0.278482237485447,-0.120084135223871,6.41168805166739E-05,1.07853425233991E-05
P33,6840,684684.684684685,pedestrian,1.0221435315359,28.7496055680972,-0.278477612718566,-0.120083270769434,5.71615956432185E-05,9.95086845197824E-06
P33,6841,684784.784784785,pedestrian,0.994268365367835,28.737585328938,-0.278474383527828,-0.120082648465452,4.74939470250129E-05,8.50120464321661E-06
P33,6842,684884.884884885,pedestrian,0.96639319633691,28.7255650890395,-0.278472307361851,-0.120082232123816,3.71076614949067E-05,6.81553695419971E-06
P33,6843,684984.984984985,pedestrian,0.938518025338321,28.7135448486327,-0.278471126509667,-0.120081980048064,2.72812400037112E-05,5.14720423478846E-06
P33,6844,685085.085085085,pedestrian,0.910642852987649,28.7015246078767,-0.278470599031347,-0.120081851238386,1.87356671217306E-05,3.64849018156192E-06
P33,6845,685185.185185185,pedestrian,0.882767679708069,28.6895043668806,-0.278470515903032,-0.120081809073648,1.17843593022753E-05,2.39557541233389E-06
P33,6846,685285.285285285,pedestrian,0.854892505790419,28.6774841257196,-0.278470708176761,-0.120081823111966,6.46362560384675E-06,1.41109951189101E-06
P33,6847,685385.385385385,pedestrian,0.827017331434539,28.6654638844453,-0.278471047419564,-0.120081869580307,2.63854559939251E-06,6.83048262197913E-07
P33,6848,685485.485485486,pedestrian,0.799142156777716,28.6534436430933,-0.278471442054665,-0.120081931025058,8.36357403903987E-08,1.79562478731972E-07
P33,6849,685585.585585586,pedestrian,0.771266981914253,28.6414234016878,-0.27847183158522,-0.120081995489923,-1.45958883949619E-06,-1.40169175645037E-07
P33,6850,685685.685685686,pedestrian,0.743391806908913,28.6294031602456,-0.27847218010083,-0.120082055488175,-2.24461794593899E-06,-3.18448708612303E-07
P33,6851,685785.785785786,pedestrian,0.715516631806171,28.6173829187783,-0.278472469981011,-0.120082106950373,-2.4974651125298E-06,-3.94408895630659E-07
P33,6852,685885.885885886,pedestrian,0.687641456636563,28.6053626772936,-0.27847269632786,-0.120082148259188,-2.40574230337145E-06,-4.01500337607545E-07
P33,6853,685985.985985986,pedestrian,0.659766281421057,28.5933424357971,-0.278472862378086,-0.120082179430256,-2.11577451798717E-06,-3.66520453924885E-07
P33,6854,686086.086086086,pedestrian,0.631891106174045,28.5813221942925,-0.278472975950244,-0.120082201460424,-1.73484950318271E-06,-3.09668686324936E-07
P33,6855,686186.186186186,pedestrian,0.604015930905409,28.5693019527822,-0.278473046860392,-0.120082215840062,-1.33634999594525E-06,-2.45216568348097E-07
P33,6856,686286.286286286,pedestrian,0.576140755621931,28.5572817112682,-0.278473085171961,-0.120082224211521,-9.66128909477625E-07,-1.82484462016109E-07
P33,6857,686386.386386386,pedestrian,0.548265580328266,28.5452614697515,-0.27847310011802,-0.120082228148759,-6.49017287966767E-07,-1.2690904336545E-07
P33,6858,686486.486486487,pedestrian,0.52039040502761,28.5332412282329,-0.278473099533159,-0.120082229031335,-3.94782211714345E-07,-8.10623676997267E-08
P33,6859,686586.586586587,pedestrian,0.492515229722157,28.5212209867132,-0.278473089647467,-0.12008222798747,-2.03176003740045E-07,-4.55431553538344E-08
P33,6860,686686.686686687,pedestrian,0.46464005441341,28.5092007451926,-0.27847307511856,-0.120082225884225,-6.79484743335732E-08,-1.97047974972569E-08
P33,6861,686786.786786787,pedestrian,0.436764879102404,28.4971805036714,-0.278473059203846,-0.120082223346994,2.01546428723534E-08,-2.21444743943806E-09
P33,6862,686886.886886887,pedestrian,0.408889703789848,28.4851602621498,-0.278473044000461,-0.120082220794765,7.12948331631404E-08,8.54382612773131E-09
P33,6863,686986.986986987,pedestrian,0.381014528476227,28.4731400206279,-0.27847303070263,-0.12008221848143,9.51904666426008E-08,1.41989079020182E-08
P33,6864,687087.087087087,pedestrian,0.353139353161875,28.4611197791058,-0.278473019844463,-0.120082216536728,1.00347155826808E-07,1.62288207050709E-08
P33,6865,687187.187187187,pedestrian,0.325264177847023,28.4490995375836,-0.278473011510353,-0.120082215002977,9.37125696875124E-08,1.58768340479282E-08
P33,6866,687287.287287287,pedestrian,0.297389002531827,28.4370792960614,-0.278473005505374,-0.120082213865692,8.06204229928775E-08,1.41238469260921E-08
P33,6867,687387.387387387,pedestrian,0.269513827216395,28.425059054539,-0.278473001484945,-0.120082213077542,6.49141329776808E-08,1.16973307137871E-08
P33,6868,687487.487487488,pedestrian,0.241638651900801,28.4130388130166,-0.278472999047295,-0.120082212575958,4.91668231904126E-08,9.10144158591456E-09
P33,6869,687587.587587588,pedestrian,0.213763476585095,28.4010185714942,-0.278472997794356,-0.120082212295181,3.49382772093814E-08,6.65697330489183E-09
P33,6870,687687.687687688,pedestrian,0.185888301269314,28.3889983299718,-0.278472997367517,-0.120082212173776,2.30297077768801E-08,4.54340328506343E-09
P33,6871,687787.787787788,pedestrian,0.15801312595348,28.3769780884493,-0.278472997464352,-0.120082212158648,1.37133655702014E-08,2.83820073792829E-09
P33,6872,687887.887887888,pedestrian,0.130137950637611,28.3649578469269,-0.278472997841629,-0.120082212206481,6.92621995268582E-09,1.55081698881783E-09
P33,6873,687987.987987988,pedestrian,0.102262775321716,28.3529376054044,-0.278472998308707,-0.120082212283401,2.42575264792598E-09,6.50418707717785E-10
P33,6874,688088.088088088,pedestrian,0.074387600005805,28.3409173638819,-0.27847299871401,-0.120082212363415,-8.7919012987492E-11,8.75803809045408E-11
P33,6875,688188.188188188,pedestrian,0.046512424689883,28.3288971223595,-0.278472998925733,-0.12008221242598,-8.74934410155015E-10,-1.89072177574794E-10
P33,6876,688288.288288288,pedestrian,0.018637249373953,28.316876880837,-0.27847299880609,-0.120082212452803,-7.12368090359991E-11,-2.19700430679071E-10
P33,6877,688388.388388388,pedestrian,-0.009237925941982,28.3048566393145,-0.278472998176112,-0.120082212423702,2.39972875244794E-09,-2.15381129421552E-11
P33,6878,688488.488488489,pedestrian,-0.037113101257918,28.2928363977921,-0.278472996764797,-0.12008221231097,6.94172769398775E-09,4.2404222858404E-10
P33,6879,688588.588588589,pedestrian,-0.064988276573851,28.2808161562696,-0.278472994131572,-0.120082212071213,1.4459452442499E-08,1.18929029356355E-09
P33,6880,688688.688688689,pedestrian,-0.092863451889772,28.2687959147471,-0.278472989543321,-0.120082211632805,2.6640951701338E-08,2.42789494909629E-09
P33,6881,688788.788788789,pedestrian,-0.120738627205659,28.2567756732246,-0.278472981774803,-0.1200822108759,4.64275971476132E-08,4.42089625208877E-09
P33,6882,688888.888888889,pedestrian,-0.14861380252146,28.2447554317022,-0.27847296878067,-0.120082209599876,7.87995292843367E-08,7.65351048953274E-09
P33,6883,688988.988988989,pedestrian,-0.176488977837052,28.2327351901798,-0.278472947153322,-0.120082207469737,1.32086815742826E-07,1.29437336566638E-08
P33,6884,689089.089089089,pedestrian,-0.204364153152126,28.2207149486574,-0.278472911224366,-0.120082203927435,2.20153821593662E-07,2.16570718737733E-08
P33,6885,689189.189189189,pedestrian,-0.232239328465926,28.2086947071353,-0.278472851573781,-0.120082198044844,3.66032679321508E-07,3.60642213905981E-08
P33,6886,689289.289289289,pedestrian,-0.260114503776595,28.1966744656137,-0.27847275255541,-0.120082188279779,6.07961234322297E-07,5.99358919948331E-08
P33,6887,689389.389389389,pedestrian,-0.287989679079562,28.1846542240935,-0.278472588189299,-0.120082172071041,1.00941092182923E-06,9.9531043772674E-08
P33,6888,689489.48948949,pedestrian,-0.315864854363594,28.1726339825764,-0.278472315343074,-0.120082145166262,1.67573569933147E-06,1.65237757282944E-07
P33,6889,689589.58958959,pedestrian,-0.343740029601073,28.1606137410671,-0.278471862413925,-0.120082100506359,2.78180786133724E-06,2.74296731147145E-07
P33,6890,689689.68968969,pedestrian,-0.371615204724093,28.1485934995772,-0.278471110544048,-0.12008202637441,4.61788308182311E-06,4.55320291680855E-07
P33,6891,689789.78978979,pedestrian,-0.399490379565697,28.1365732581347,-0.278469862448298,-0.12008190332468,7.66570411958208E-06,7.5578808067375E-07
P33,6892,689889.88988989,pedestrian,-0.427365553715395,28.1245530168089,-0.278467790695442,-0.120081699089727,1.27247460853315E-05,1.25447449678839E-06
P33,6893,689989.98998999,pedestrian,-0.455240726163936,28.1125327757699,-0.278464351926369,-0.120081360138772,2.11215598044215E-05,2.08203921199834E-06
P33,6894,690090.09009009,pedestrian,-0.483115894429917,28.1005125354362,-0.278458644638187,-0.120080797696137,3.50567161889602E-05,3.45510990382907E-06
P33,6895,690190.19019019,pedestrian,-0.510991052412422,28.0884922968366,-0.278449173563439,-0.120079864610509,5.81793184463337E-05,5.73261729247391E-06
P33,6896,690290.29029029,pedestrian,-0.538866185111399,28.0764720625004,-0.278433459681789,-0.120078317152966,9.65371713213231E-05,9.50871159396181E-06
P33,6897,690390.39039039,pedestrian,-0.566741255646883,28.0644518386466,-0.278407395675849,-0.120075752084064,0.000160145337082,1.57655226111888E-05
P33,6898,690490.490490491,pedestrian,-0.594616173343734,28.0524316405653,-0.278364183008237,-0.1200715033758,0.000265568373696,2.6123088592146E-05
P33,6899,690590.590590591,pedestrian,-0.62249071526299,28.0404115058496,-0.278292584807451,-0.120064473704912,0.000440153641821,4.32452384091289E-05
P33,6900,690690.690690691,pedestrian,-0.650364333274478,28.0283915269283,-0.27817406841468,-0.120052861960216,0.000728927460708,7.14911979137447E-05
P33,6901,690790.790790791,pedestrian,-0.678235679714758,28.0163719310518,-0.2779781673472,-0.120033728698036,0.001205719795103,0.000117942726325
P33,6902,690890.890890891,pedestrian,-0.706101441143275,28.0043532769504,-0.277655041495033,-0.120002318580516,0.001990836394777,0.000193975006659
